,Predicted Ratings,True Ratings
116943,2.0,2.0
116944,5.0,5.0
116945,3.0,3.0
116946,5.0,5.0
116947,2.0,2.0
116948,4.0,4.0
116949,4.5,4.5
116950,3.0,3.0
116951,3.0,3.0
116952,3.0,3.0
116953,4.5,4.5
116954,4.0,4.0
116955,5.0,5.0
116956,4.0,4.0
116957,3.0,3.0
116958,1.0,1.0
116959,5.0,5.0
116960,4.0,4.0
116961,2.5,2.5
116962,3.0,3.0
116963,4.0,4.0
116964,4.5,4.5
116965,4.0,4.0
116966,4.0,4.0
116967,1.0,1.0
116968,4.0,4.0
116969,5.0,5.0
116970,5.0,5.0
116971,4.5,4.5
116972,2.0,2.0
116973,4.5,4.5
116974,5.0,5.0
116975,2.0,2.0
116976,3.5,3.5
116977,5.0,5.0
116978,4.0,4.0
116979,4.5,4.5
116980,4.0,4.0
116981,4.0,4.0
116982,5.0,5.0
116983,1.0,1.0
116984,3.5,3.5
116985,5.0,5.0
116986,4.0,4.0
116987,3.0,3.0
116988,4.0,4.0
116989,2.0,2.0
116990,5.0,5.0
116991,1.0,1.0
116992,3.0,3.0
116993,4.0,4.0
116994,2.5,2.5
116995,4.0,4.0
116996,1.5,1.5
116997,4.0,4.0
116998,5.0,5.0
116999,4.5,4.5
117000,5.0,5.0
117001,5.0,5.0
117002,1.0,1.0
117003,4.0,4.0
117004,4.0,4.0
117005,3.5,3.5
117006,4.0,4.0
117007,3.0,3.0
117008,3.0,3.0
117009,3.0,3.0
117010,4.5,4.5
117011,5.0,5.0
117012,2.0,2.0
117013,3.0,3.0
117014,3.5,3.5
117015,3.0,3.0
117016,4.0,4.0
117017,4.0,4.0
117018,4.0,4.0
117019,2.0,2.0
117020,3.0,3.0
117021,3.5,3.5
117022,4.0,4.0
117023,5.0,5.0
117024,4.0,4.0
117025,2.0,2.0
117026,5.0,5.0
117027,4.0,4.0
117028,2.0,2.0
117029,2.0,2.0
117030,4.0,4.0
117031,4.0,4.0
117032,4.0,4.0
117033,3.0,3.0
117034,5.0,5.0
117035,5.0,5.0
117036,4.0,4.0
117037,5.0,5.0
117038,3.0,3.0
117039,4.0,4.0
117040,4.0,4.0
117041,1.5,1.5
117042,4.0,4.0
117043,5.0,5.0
117044,4.0,4.0
117045,3.0,3.0
117046,4.0,4.0
117047,5.0,5.0
117048,5.0,5.0
117049,4.0,4.0
117050,3.0,3.0
117051,2.0,2.0
117052,2.5,2.5
117053,3.0,3.0
117054,4.0,4.0
117055,4.5,4.5
117056,3.0,3.0
117057,4.0,4.0
117058,5.0,5.0
117059,1.0,1.0
117060,3.0,3.0
117061,3.0,3.0
117062,5.0,5.0
117063,3.0,3.0
117064,4.0,4.0
117065,5.0,5.0
117066,4.0,4.0
117067,2.0,2.0
117068,1.5,1.5
117069,4.0,4.0
117070,3.5,3.5
117071,4.0,4.0
117072,4.0,4.0
117073,1.0,1.0
117074,4.0,4.0
117075,3.0,3.0
117076,4.0,4.0
117077,4.5,4.5
117078,1.0,1.0
117079,4.0,4.0
117080,5.0,5.0
117081,4.0,4.0
117082,4.0,4.0
117083,2.0,2.0
117084,4.0,4.0
117085,4.0,4.0
117086,5.0,5.0
117087,3.0,3.0
117088,3.0,3.0
117089,1.0,1.0
117090,3.0,3.0
117091,2.5,2.5
117092,4.0,4.0
117093,1.5,1.5
117094,4.5,4.5
117095,2.0,2.0
117096,3.0,3.0
117097,3.0,3.0
117098,2.5,2.5
117099,4.0,4.0
117100,5.0,5.0
117101,3.0,3.0
117102,4.0,4.0
117103,4.5,4.5
117104,3.0,3.0
117105,2.0,2.0
117106,4.0,4.0
117107,4.0,4.0
117108,2.5,2.5
117109,3.0,3.0
117110,3.0,3.0
117111,5.0,5.0
117112,4.5,4.5
117113,2.0,2.0
117114,4.0,4.0
117115,4.0,4.0
117116,4.0,4.0
117117,5.0,5.0
117118,4.0,4.0
117119,4.0,4.0
117120,3.0,3.0
117121,2.5,2.5
117122,4.0,4.0
117123,4.0,4.0
117124,2.0,2.0
117125,3.0,3.0
117126,3.5,3.5
117127,5.0,5.0
117128,2.5,2.5
117129,3.5,3.5
117130,5.0,5.0
117131,4.0,4.0
117132,5.0,5.0
117133,5.0,5.0
117134,5.0,5.0
117135,4.0,4.0
117136,4.0,4.0
117137,3.5,3.5
117138,5.0,5.0
117139,3.5,3.5
117140,3.0,3.0
117141,3.5,3.5
117142,2.0,2.0
117143,1.0,1.0
117144,4.0,4.0
117145,1.0,1.0
117146,1.5,1.5
117147,4.5,4.5
117148,4.0,4.0
117149,3.0,3.0
117150,4.0,4.0
117151,3.5,3.5
117152,5.0,5.0
117153,5.0,5.0
117154,3.0,3.0
117155,3.5,3.5
117156,3.0,3.0
117157,4.0,4.0
117158,4.0,4.0
117159,2.0,2.0
117160,3.0,3.0
117161,4.0,4.0
117162,3.0,3.0
117163,5.0,5.0
117164,5.0,5.0
117165,3.0,3.0
117166,2.0,2.0
117167,2.0,2.0
117168,4.0,4.0
117169,4.0,4.0
117170,5.0,5.0
117171,2.0,2.0
117172,3.0,3.0
117173,4.5,4.5
117174,4.0,4.0
117175,5.0,5.0
117176,4.0,4.0
117177,4.0,4.0
117178,3.0,3.0
117179,3.0,3.0
117180,4.0,4.0
117181,4.5,4.5
117182,4.5,4.5
117183,5.0,5.0
117184,3.0,3.0
117185,1.5,1.5
117186,4.0,4.0
117187,4.0,4.0
117188,5.0,5.0
117189,2.5,2.5
117190,4.0,4.0
117191,4.0,4.0
117192,4.0,4.0
117193,3.0,3.0
117194,4.5,4.5
117195,2.0,2.0
117196,4.0,4.0
117197,5.0,5.0
117198,4.0,4.0
117199,3.5,3.5
117200,4.0,4.0
117201,4.0,4.0
117202,4.0,4.0
117203,3.0,3.0
117204,3.0,3.0
117205,5.0,5.0
117206,5.0,5.0
117207,3.0,3.0
117208,3.0,3.0
117209,5.0,5.0
117210,4.0,4.0
117211,5.0,5.0
117212,3.0,3.0
117213,3.5,3.5
117214,5.0,5.0
117215,3.0,3.0
117216,3.5,3.5
117217,4.0,4.0
117218,4.5,4.5
117219,4.0,4.0
117220,3.0,3.0
117221,3.0,3.0
117222,5.0,5.0
117223,4.0,4.0
117224,5.0,5.0
117225,3.0,3.0
117226,3.5,3.5
117227,3.0,3.0
117228,2.5,2.5
117229,4.0,4.0
117230,1.5,1.5
117231,5.0,5.0
117232,3.0,3.0
117233,5.0,5.0
117234,4.0,4.0
117235,5.0,5.0
117236,4.0,4.0
117237,1.0,1.0
117238,4.0,4.0
117239,2.5,2.5
117240,4.0,4.0
117241,4.0,4.0
117242,3.5,3.5
117243,3.0,3.0
117244,3.0,3.0
117245,1.5,1.5
117246,3.0,3.0
117247,4.0,4.0
117248,2.0,2.0
117249,5.0,5.0
117250,3.5,3.5
117251,4.0,4.0
117252,3.0,3.0
117253,4.0,4.0
117254,4.0,4.0
117255,4.0,4.0
117256,4.0,4.0
117257,4.0,4.0
117258,2.5,2.5
117259,1.5,1.5
117260,3.0,3.0
117261,5.0,5.0
117262,5.0,5.0
117263,3.5,3.5
117264,2.0,2.0
117265,4.5,4.5
117266,3.5,3.5
117267,4.0,4.0
117268,3.0,3.0
117269,4.0,4.0
117270,3.0,3.0
117271,3.0,3.0
117272,1.0,1.0
117273,4.0,4.0
117274,3.0,3.0
117275,4.0,4.0
117276,4.0,4.0
117277,3.5,3.5
117278,3.0,3.0
117279,5.0,5.0
117280,2.0,2.0
117281,3.0,3.0
117282,5.0,5.0
117283,2.5,2.5
117284,5.0,5.0
117285,3.0,3.0
117286,3.0,3.0
117287,4.0,4.0
117288,3.0,3.0
117289,3.0,3.0
117290,5.0,5.0
117291,4.0,4.0
117292,3.5,3.5
117293,2.5,2.5
117294,3.0,3.0
117295,4.0,4.0
117296,1.5,1.5
117297,4.0,4.0
117298,3.0,3.0
117299,4.5,4.5
117300,2.0,2.0
117301,4.0,4.0
117302,4.0,4.0
117303,1.0,1.0
117304,5.0,5.0
117305,4.5,4.5
117306,5.0,5.0
117307,4.0,4.0
117308,3.5,3.5
117309,3.0,3.0
117310,4.0,4.0
117311,3.0,3.0
117312,3.0,3.0
117313,3.0,3.0
117314,2.0,2.0
117315,4.0,4.0
117316,4.0,4.0
117317,3.5,3.5
117318,4.0,4.0
117319,2.0,2.0
117320,2.5,2.5
117321,3.0,3.0
117322,3.0,3.0
117323,5.0,5.0
117324,3.5,3.5
117325,3.0,3.0
117326,4.5,4.5
117327,5.0,5.0
117328,4.0,4.0
117329,4.0,4.0
117330,4.0,4.0
117331,4.0,4.0
117332,5.0,5.0
117333,3.0,3.0
117334,4.0,4.0
117335,4.0,4.0
117336,1.0,1.0
117337,3.5,3.5
117338,3.0,3.0
117339,4.0,4.0
117340,3.0,3.0
117341,5.0,5.0
117342,2.5,2.5
117343,2.0,2.0
117344,3.5,3.5
117345,4.0,4.0
117346,4.0,4.0
117347,3.0,3.0
117348,4.0,4.0
117349,4.0,4.0
117350,0.5,0.5
117351,4.5,4.5
117352,3.0,3.0
117353,3.0,3.0
117354,4.0,4.0
117355,3.5,3.5
117356,3.0,3.0
117357,3.0,3.0
117358,4.0,4.0
117359,2.0,2.0
117360,2.0,2.0
117361,5.0,5.0
117362,4.0,4.0
117363,3.5,3.5
117364,4.0,4.0
117365,3.0,3.0
117366,5.0,5.0
117367,3.0,3.0
117368,3.0,3.0
117369,4.0,4.0
117370,4.0,4.0
117371,3.5,3.5
117372,4.0,4.0
117373,5.0,5.0
117374,4.0,4.0
117375,2.0,2.0
117376,5.0,5.0
117377,5.0,5.0
117378,3.0,3.0
117379,5.0,5.0
117380,3.0,3.0
117381,3.0,3.0
117382,3.0,3.0
117383,5.0,5.0
117384,5.0,5.0
117385,4.0,4.0
117386,3.5,3.5
117387,3.0,3.0
117388,1.0,1.0
117389,3.0,3.0
117390,4.0,4.0
117391,4.5,4.5
117392,4.0,4.0
117393,3.0,3.0
117394,2.5,2.5
117395,3.5,3.5
117396,3.0,3.0
117397,5.0,5.0
117398,3.0,3.0
117399,3.5,3.5
117400,2.0,2.0
117401,4.0,4.0
117402,4.0,4.0
117403,5.0,5.0
117404,3.0,3.0
117405,2.0,2.0
117406,3.0,3.0
117407,4.0,4.0
117408,4.0,4.0
117409,5.0,5.0
117410,4.0,4.0
117411,3.5,3.5
117412,5.0,5.0
117413,3.0,3.0
117414,2.0,2.0
117415,4.5,4.5
117416,3.0,3.0
117417,4.0,4.0
117418,5.0,5.0
117419,1.5,1.5
117420,4.5,4.5
117421,2.0,2.0
117422,3.0,3.0
117423,3.5,3.5
117424,2.0,2.0
117425,2.0,2.0
117426,3.5,3.5
117427,1.5,1.5
117428,4.5,4.5
117429,4.0,4.0
117430,3.0,3.0
117431,5.0,5.0
117432,3.0,3.0
117433,4.5,4.5
117434,2.5,2.5
117435,4.5,4.5
117436,1.0,1.0
117437,3.5,3.5
117438,5.0,5.0
117439,4.0,4.0
117440,4.0,4.0
117441,3.0,3.0
117442,2.5,2.5
117443,3.0,3.0
117444,2.0,2.0
117445,4.5,4.5
117446,5.0,5.0
117447,5.0,5.0
117448,1.5,1.5
117449,3.5,3.5
117450,3.5,3.5
117451,3.0,3.0
117452,5.0,5.0
117453,3.0,3.0
117454,3.0,3.0
117455,4.5,4.5
117456,4.5,4.5
117457,3.0,3.0
117458,3.0,3.0
117459,4.0,4.0
117460,2.5,2.5
117461,5.0,5.0
117462,4.0,4.0
117463,4.0,4.0
117464,3.0,3.0
117465,3.0,3.0
117466,4.0,4.0
117467,5.0,5.0
117468,4.5,4.5
117469,2.0,2.0
117470,3.0,3.0
117471,4.0,4.0
117472,2.5,2.5
117473,3.5,3.5
117474,2.5,2.5
117475,3.0,3.0
117476,4.0,4.0
117477,4.0,4.0
117478,4.0,4.0
117479,4.0,4.0
117480,4.0,4.0
117481,2.5,2.5
117482,2.5,2.5
117483,2.0,2.0
117484,4.0,4.0
117485,4.0,4.0
117486,4.0,4.0
117487,2.0,2.0
117488,3.0,3.0
117489,1.0,1.0
117490,3.5,3.5
117491,1.0,1.0
117492,4.0,4.0
117493,4.5,4.5
117494,4.0,4.0
117495,5.0,5.0
117496,5.0,5.0
117497,4.0,4.0
117498,4.0,4.0
117499,3.5,3.5
117500,2.5,2.5
117501,3.0,3.0
117502,5.0,5.0
117503,4.0,4.0
117504,3.5,3.5
117505,3.0,3.0
117506,4.0,4.0
117507,3.0,3.0
117508,4.0,4.0
117509,5.0,5.0
117510,3.0,3.0
117511,3.0,3.0
117512,3.0,3.0
117513,2.0,2.0
117514,4.0,4.0
117515,2.0,2.0
117516,4.0,4.0
117517,5.0,5.0
117518,2.5,2.5
117519,4.0,4.0
117520,5.0,5.0
117521,2.0,2.0
117522,3.0,3.0
117523,2.0,2.0
117524,2.0,2.0
117525,0.5,0.5
117526,0.5,0.5
117527,2.0,2.0
117528,4.0,4.0
117529,4.0,4.0
117530,4.0,4.0
117531,1.0,1.0
117532,4.0,4.0
117533,5.0,5.0
117534,5.0,5.0
117535,4.0,4.0
117536,4.0,4.0
117537,4.0,4.0
117538,3.5,3.5
117539,5.0,5.0
117540,4.0,4.0
117541,5.0,5.0
117542,5.0,5.0
117543,5.0,5.0
117544,4.0,4.0
117545,1.0,1.0
117546,3.5,3.5
117547,4.0,4.0
117548,4.0,4.0
117549,3.0,3.0
117550,3.5,3.5
117551,5.0,5.0
117552,4.0,4.0
117553,4.0,4.0
117554,4.0,4.0
117555,4.0,4.0
117556,5.0,5.0
117557,4.5,4.5
117558,3.0,3.0
117559,3.0,3.0
117560,3.0,3.0
117561,3.0,3.0
117562,4.0,4.0
117563,3.5,3.5
117564,4.0,4.0
117565,4.0,4.0
117566,5.0,5.0
117567,4.0,4.0
117568,4.0,4.0
117569,2.0,2.0
117570,4.0,4.0
117571,3.0,3.0
117572,4.0,4.0
117573,3.0,3.0
117574,5.0,5.0
117575,5.0,5.0
117576,4.0,4.0
117577,5.0,5.0
117578,4.0,4.0
117579,4.0,4.0
117580,5.0,5.0
117581,2.0,2.0
117582,4.5,4.5
117583,3.5,3.5
117584,4.0,4.0
117585,3.0,3.0
117586,5.0,5.0
117587,2.0,2.0
117588,3.0,3.0
117589,3.5,3.5
117590,4.0,4.0
117591,4.0,4.0
117592,3.0,3.0
117593,2.5,2.5
117594,4.0,4.0
117595,2.0,2.0
117596,4.0,4.0
117597,3.0,3.0
117598,3.0,3.0
117599,5.0,5.0
117600,5.0,5.0
117601,5.0,5.0
117602,3.5,3.5
117603,2.0,2.0
117604,4.0,4.0
117605,4.0,4.0
117606,4.0,4.0
117607,3.0,3.0
117608,4.0,4.0
117609,4.0,4.0
117610,2.0,2.0
117611,4.0,4.0
117612,2.5,2.5
117613,3.0,3.0
117614,4.0,4.0
117615,5.0,5.0
117616,3.0,3.0
117617,5.0,5.0
117618,4.0,4.0
117619,4.0,4.0
117620,2.0,2.0
117621,3.0,3.0
117622,3.0,3.0
117623,3.5,3.5
117624,3.0,3.0
117625,3.0,3.0
117626,2.0,2.0
117627,0.5,0.5
117628,4.5,4.5
117629,3.5,3.5
117630,2.0,2.0
117631,5.0,5.0
117632,5.0,5.0
117633,5.0,5.0
117634,3.5,3.5
117635,3.5,3.5
117636,4.0,4.0
117637,3.0,3.0
117638,4.0,4.0
117639,4.0,4.0
117640,4.0,4.0
117641,3.0,3.0
117642,2.5,2.5
117643,5.0,5.0
117644,3.0,3.0
117645,3.0,3.0
117646,4.0,4.0
117647,4.0,4.0
117648,2.5,2.5
117649,3.0,3.0
117650,3.0,3.0
117651,5.0,5.0
117652,2.0,2.0
117653,3.0,3.0
117654,4.5,4.5
117655,3.0,3.0
117656,4.5,4.5
117657,3.5,3.5
117658,5.0,5.0
117659,3.0,3.0
117660,4.0,4.0
117661,3.0,3.0
117662,4.0,4.0
117663,5.0,5.0
117664,2.0,2.0
117665,3.0,3.0
117666,4.5,4.5
117667,5.0,5.0
117668,0.5,0.5
117669,3.0,3.0
117670,2.5,2.5
117671,2.5,2.5
117672,4.0,4.0
117673,3.0,3.0
117674,1.0,1.0
117675,3.0,3.0
117676,4.0,4.0
117677,4.0,4.0
117678,3.0,3.0
117679,4.0,4.0
117680,3.0,3.0
117681,2.0,2.0
117682,2.0,2.0
117683,3.5,3.5
117684,4.0,4.0
117685,4.0,4.0
117686,4.0,4.0
117687,4.0,4.0
117688,3.5,3.5
117689,5.0,5.0
117690,5.0,5.0
117691,4.0,4.0
117692,2.5,2.5
117693,4.0,4.0
117694,4.0,4.0
117695,3.5,3.5
117696,3.0,3.0
117697,5.0,5.0
117698,2.0,2.0
117699,3.5,3.5
117700,3.0,3.0
117701,4.0,4.0
117702,3.5,3.5
117703,3.5,3.5
117704,3.0,3.0
117705,5.0,5.0
117706,4.0,4.0
117707,2.0,2.0
117708,4.0,4.0
117709,3.0,3.0
117710,4.0,4.0
117711,4.0,4.0
117712,3.5,3.5
117713,4.0,4.0
117714,2.5,2.5
117715,4.0,4.0
117716,3.0,3.0
117717,4.0,4.0
117718,5.0,5.0
117719,4.0,4.0
117720,3.0,3.0
117721,3.0,3.0
117722,5.0,5.0
117723,0.5,0.5
117724,3.0,3.0
117725,4.0,4.0
117726,4.0,4.0
117727,4.0,4.0
117728,3.5,3.5
117729,4.0,4.0
117730,5.0,5.0
117731,3.0,3.0
117732,1.0,1.0
117733,3.0,3.0
117734,4.0,4.0
117735,3.0,3.0
117736,4.0,4.0
117737,3.5,3.5
117738,2.5,2.5
117739,4.5,4.5
117740,4.0,4.0
117741,4.0,4.0
117742,1.0,1.0
117743,4.5,4.5
117744,5.0,5.0
117745,3.0,3.0
117746,4.0,4.0
117747,2.0,2.0
117748,3.0,3.0
117749,4.0,4.0
117750,3.0,3.0
117751,2.5,2.5
117752,4.0,4.0
117753,3.0,3.0
117754,1.5,1.5
117755,4.0,4.0
117756,2.5,2.5
117757,4.0,4.0
117758,3.0,3.0
117759,3.0,3.0
117760,3.0,3.0
117761,3.0,3.0
117762,5.0,5.0
117763,4.0,4.0
117764,2.0,2.0
117765,3.5,3.5
117766,4.0,4.0
117767,3.0,3.0
117768,3.0,3.0
117769,4.0,4.0
117770,3.0,3.0
117771,4.0,4.0
117772,1.0,1.0
117773,5.0,5.0
117774,4.0,4.0
117775,2.5,2.5
117776,3.0,3.0
117777,1.0,1.0
117778,4.0,4.0
117779,5.0,5.0
117780,3.0,3.0
117781,0.5,0.5
117782,3.0,3.0
117783,4.0,4.0
117784,4.0,4.0
117785,4.0,4.0
117786,2.0,2.0
117787,4.0,4.0
117788,4.0,4.0
117789,2.0,2.0
117790,2.0,2.0
117791,4.0,4.0
117792,3.0,3.0
117793,3.5,3.5
117794,3.0,3.0
117795,4.5,4.5
117796,3.5,3.5
117797,4.0,4.0
117798,3.0,3.0
117799,3.0,3.0
117800,3.0,3.0
117801,3.5,3.5
117802,4.0,4.0
117803,3.0,3.0
117804,2.5,2.5
117805,1.0,1.0
117806,1.0,1.0
117807,3.0,3.0
117808,2.5,2.5
117809,3.0,3.0
117810,3.5,3.5
117811,3.5,3.5
117812,4.0,4.0
117813,4.0,4.0
117814,2.5,2.5
117815,3.0,3.0
117816,4.0,4.0
117817,2.0,2.0
117818,3.5,3.5
117819,5.0,5.0
117820,3.0,3.0
117821,4.0,4.0
117822,2.0,2.0
117823,5.0,5.0
117824,3.5,3.5
117825,4.5,4.5
117826,2.0,2.0
117827,2.0,2.0
117828,4.0,4.0
117829,5.0,5.0
117830,4.0,4.0
117831,2.0,2.0
117832,4.5,4.5
117833,4.0,4.0
117834,4.0,4.0
117835,5.0,5.0
117836,2.0,2.0
117837,3.0,3.0
117838,3.0,3.0
117839,2.0,2.0
117840,5.0,5.0
117841,3.0,3.0
117842,3.0,3.0
117843,4.0,4.0
117844,5.0,5.0
117845,2.5,2.5
117846,2.0,2.0
117847,3.0,3.0
117848,3.5,3.5
117849,5.0,5.0
117850,2.5,2.5
117851,3.0,3.0
117852,5.0,5.0
117853,3.0,3.0
117854,2.5,2.5
117855,2.5,2.5
117856,4.0,4.0
117857,4.0,4.0
117858,5.0,5.0
117859,2.5,2.5
117860,3.0,3.0
117861,4.0,4.0
117862,4.0,4.0
117863,1.0,1.0
117864,3.0,3.0
117865,3.5,3.5
117866,3.5,3.5
117867,3.0,3.0
117868,4.0,4.0
117869,5.0,5.0
117870,4.0,4.0
117871,4.0,4.0
117872,5.0,5.0
117873,4.5,4.5
117874,2.0,2.0
117875,3.0,3.0
117876,3.5,3.5
117877,5.0,5.0
117878,5.0,5.0
117879,5.0,5.0
117880,2.0,2.0
117881,5.0,5.0
117882,3.0,3.0
117883,4.0,4.0
117884,2.5,2.5
117885,2.0,2.0
117886,5.0,5.0
117887,4.0,4.0
117888,3.0,3.0
117889,5.0,5.0
117890,4.5,4.5
117891,4.0,4.0
117892,4.0,4.0
117893,3.0,3.0
117894,4.0,4.0
117895,4.0,4.0
117896,3.0,3.0
117897,5.0,5.0
117898,2.0,2.0
117899,4.0,4.0
117900,2.0,2.0
117901,2.0,2.0
117902,5.0,5.0
117903,3.0,3.0
117904,3.0,3.0
117905,3.5,3.5
117906,5.0,5.0
117907,2.0,2.0
117908,5.0,5.0
117909,4.0,4.0
117910,3.5,3.5
117911,4.5,4.5
117912,4.0,4.0
117913,5.0,5.0
117914,5.0,5.0
117915,3.0,3.0
117916,5.0,5.0
117917,1.0,1.0
117918,4.0,4.0
117919,4.0,4.0
117920,3.0,3.0
117921,5.0,5.0
117922,2.0,2.0
117923,5.0,5.0
117924,3.0,3.0
117925,3.5,3.5
117926,3.0,3.0
117927,2.0,2.0
117928,4.0,4.0
117929,3.5,3.5
117930,4.0,4.0
117931,3.0,3.0
117932,2.0,2.0
117933,5.0,5.0
117934,4.0,4.0
117935,3.0,3.0
117936,5.0,5.0
117937,3.0,3.0
117938,3.5,3.5
117939,3.5,3.5
117940,5.0,5.0
117941,3.0,3.0
117942,5.0,5.0
117943,3.0,3.0
117944,4.0,4.0
117945,1.0,1.0
117946,3.0,3.0
117947,5.0,5.0
117948,4.0,4.0
117949,4.5,4.5
117950,3.0,3.0
117951,4.0,4.0
117952,3.0,3.0
117953,1.5,1.5
117954,4.0,4.0
117955,5.0,5.0
117956,5.0,5.0
117957,4.0,4.0
117958,3.0,3.0
117959,5.0,5.0
117960,4.0,4.0
117961,5.0,5.0
117962,4.5,4.5
117963,3.5,3.5
117964,4.5,4.5
117965,2.5,2.5
117966,2.0,2.0
117967,3.0,3.0
117968,3.0,3.0
117969,4.5,4.5
117970,5.0,5.0
117971,4.0,4.0
117972,3.0,3.0
117973,3.5,3.5
117974,0.5,0.5
117975,3.0,3.0
117976,3.5,3.5
117977,3.0,3.0
117978,2.0,2.0
117979,3.0,3.0
117980,3.5,3.5
117981,4.0,4.0
117982,4.5,4.5
117983,4.5,4.5
117984,3.0,3.0
117985,4.5,4.5
117986,4.0,4.0
117987,3.0,3.0
117988,4.0,4.0
117989,4.0,4.0
117990,3.0,3.0
117991,5.0,5.0
117992,5.0,5.0
117993,1.0,1.0
117994,4.0,4.0
117995,5.0,5.0
117996,4.0,4.0
117997,3.5,3.5
117998,2.0,2.0
117999,4.0,4.0
118000,2.5,2.5
118001,4.0,4.0
118002,4.0,4.0
118003,4.0,4.0
118004,4.0,4.0
118005,1.0,1.0
118006,5.0,5.0
118007,2.5,2.5
118008,4.0,4.0
118009,4.0,4.0
118010,5.0,5.0
118011,2.0,2.0
118012,4.0,4.0
118013,3.0,3.0
118014,3.5,3.5
118015,2.5,2.5
118016,0.5,0.5
118017,2.0,2.0
118018,2.0,2.0
118019,5.0,5.0
118020,4.0,4.0
118021,4.5,4.5
118022,3.0,3.0
118023,2.5,2.5
118024,4.0,4.0
118025,3.5,3.5
118026,4.0,4.0
118027,5.0,5.0
118028,5.0,5.0
118029,4.0,4.0
118030,3.0,3.0
118031,4.0,4.0
118032,4.5,4.5
118033,1.5,1.5
118034,4.0,4.0
118035,5.0,5.0
118036,4.0,4.0
118037,4.5,4.5
118038,3.0,3.0
118039,2.5,2.5
118040,3.0,3.0
118041,3.0,3.0
118042,5.0,5.0
118043,2.5,2.5
118044,4.0,4.0
118045,3.0,3.0
118046,3.0,3.0
118047,3.0,3.0
118048,2.0,2.0
118049,2.0,2.0
118050,4.0,4.0
118051,3.0,3.0
118052,3.0,3.0
118053,5.0,5.0
118054,5.0,5.0
118055,4.0,4.0
118056,3.5,3.5
118057,3.0,3.0
118058,4.0,4.0
118059,4.0,4.0
118060,5.0,5.0
118061,3.5,3.5
118062,4.0,4.0
118063,4.5,4.5
118064,3.5,3.5
118065,4.5,4.5
118066,3.0,3.0
118067,3.5,3.5
118068,3.0,3.0
118069,4.0,4.0
118070,3.0,3.0
118071,1.0,1.0
118072,2.0,2.0
118073,3.0,3.0
118074,1.5,1.5
118075,4.5,4.5
118076,4.0,4.0
118077,4.0,4.0
118078,3.0,3.0
118079,4.0,4.0
118080,4.0,4.0
118081,5.0,5.0
118082,1.0,1.0
118083,5.0,5.0
118084,4.0,4.0
118085,2.0,2.0
118086,4.0,4.0
118087,5.0,5.0
118088,3.5,3.5
118089,1.0,1.0
118090,4.0,4.0
118091,3.0,3.0
118092,3.5,3.5
118093,3.0,3.0
118094,0.5,0.5
118095,2.0,2.0
118096,5.0,5.0
118097,4.0,4.0
118098,3.5,3.5
118099,4.0,4.0
118100,2.0,2.0
118101,1.0,1.0
118102,4.0,4.0
118103,4.0,4.0
118104,4.0,4.0
118105,4.0,4.0
118106,4.0,4.0
118107,3.5,3.5
118108,5.0,5.0
118109,4.0,4.0
118110,4.0,4.0
118111,5.0,5.0
118112,3.0,3.0
118113,3.0,3.0
118114,2.0,2.0
118115,2.0,2.0
118116,4.0,4.0
118117,5.0,5.0
118118,3.0,3.0
118119,3.0,3.0
118120,3.0,3.0
118121,3.0,3.0
118122,4.5,4.5
118123,2.0,2.0
118124,1.0,1.0
118125,4.5,4.5
118126,4.0,4.0
118127,4.0,4.0
118128,3.5,3.5
118129,3.5,3.5
118130,4.0,4.0
118131,2.5,2.5
118132,5.0,5.0
118133,3.0,3.0
118134,4.0,4.0
118135,4.0,4.0
118136,4.0,4.0
118137,3.0,3.0
118138,2.0,2.0
118139,2.0,2.0
118140,0.5,0.5
118141,3.0,3.0
118142,5.0,5.0
118143,3.0,3.0
118144,4.5,4.5
118145,4.0,4.0
118146,2.5,2.5
118147,4.0,4.0
118148,3.5,3.5
118149,4.0,4.0
118150,4.0,4.0
118151,5.0,5.0
118152,3.5,3.5
118153,4.5,4.5
118154,3.0,3.0
118155,3.0,3.0
118156,3.0,3.0
118157,4.5,4.5
118158,2.0,2.0
118159,3.5,3.5
118160,1.0,1.0
118161,4.0,4.0
118162,5.0,5.0
118163,5.0,5.0
118164,2.0,2.0
118165,5.0,5.0
118166,5.0,5.0
118167,4.0,4.0
118168,3.0,3.0
118169,4.5,4.5
118170,3.5,3.5
118171,4.0,4.0
118172,3.5,3.5
118173,4.0,4.0
118174,1.0,1.0
118175,4.0,4.0
118176,5.0,5.0
118177,2.0,2.0
118178,5.0,5.0
118179,0.5,0.5
118180,0.5,0.5
118181,3.0,3.0
118182,2.0,2.0
118183,5.0,5.0
118184,5.0,5.0
118185,3.0,3.0
118186,5.0,5.0
118187,4.0,4.0
118188,4.0,4.0
118189,3.0,3.0
118190,3.5,3.5
118191,5.0,5.0
118192,5.0,5.0
118193,2.0,2.0
118194,4.5,4.5
118195,3.0,3.0
118196,5.0,5.0
118197,3.0,3.0
118198,5.0,5.0
118199,2.0,2.0
118200,2.0,2.0
118201,5.0,5.0
118202,0.5,0.5
118203,4.0,4.0
118204,3.0,3.0
118205,4.0,4.0
118206,4.5,4.5
118207,3.0,3.0
118208,2.0,2.0
118209,4.0,4.0
118210,2.5,2.5
118211,4.0,4.0
118212,1.0,1.0
118213,4.0,4.0
